id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
4715,27.68337912398395,4.612321708161702,2.304643467046767,13.329178826933077,25.00963136311649,9.40676513889733,3.534627547970672,6.427463802783619,4.433359473493658,2.3369807675252625,18.168525596654728,15.501087171043206,3.1016058402852438
2416,50.20580673303609,4.167863767097067,1.7177581940548667,7.612460624974336,31.144205967399227,7.204444962952599,4.221610768265041,7.250989193806328,3.3241807938097163,1.884663871582319,20.496386570342565,28.388307486699382,1.306995385358944
6946,50.80361357482208,1.5738776047475045,3.1573617631632365,14.728116312615816,16.096366292933794,11.163319690285189,3.6798495423627644,8.299443351477388,4.389063624917755,1.3088060591749664,23.460054166932686,17.072151032941406,3.7301990160068863
876,34.723717869783336,2.7062009778243263,2.0236908967929703,16.707303971841853,27.946362921740366,9.933890275932278,4.777431828113573,6.893300835492461,3.7410870487686316,2.0811222804074987,19.485308127421355,13.5216141274978,3.258089460692951
10301,32.492259575127555,3.249656865131151,2.1181291829968165,14.609585710706188,26.95922158615246,10.12646525930042,3.7961113123801837,6.282961883759837,4.424800018360634,2.416347670092123,17.760061714927026,17.430235792691928,3.203029966372511
10295,46.35138567317991,2.9833746625024955,2.8563212084738363,12.7630954018655,19.243072858327995,8.097123443631606,4.840721105462959,6.064084573367158,3.8023189997501348,2.5365648567245955,17.14136075628855,11.361003917980495,4.284266370433694
1221,42.00981284238841,2.7017406795852215,2.9494140981316157,14.339845704657227,18.26999463841875,9.222213270682404,4.627380369833353,6.432979737959608,3.9361744009128032,2.333951169768808,18.184117502344037,11.082359797949596,4.293717460504652
5211,31.950935635354448,2.8095192834556255,3.1652076166523635,9.642894038952015,16.01435541997739,6.4727256440603345,5.702818773968793,4.740519242372711,3.1964378653634373,3.263526002815832,13.400035821155818,18.428128221062877,4.294087156375601
12292,39.81306282798306,4.0049797865360866,2.1325056431514473,8.926229832967437,26.80894780791557,6.0977819543301655,4.7256485264372845,5.814965942334452,3.7512020722057278,2.673391926221912,16.43717659230133,21.165106658365325,3.0082239357080125
6020,43.761808188077886,3.6808745221342183,2.6441911259326134,9.760515447463527,21.460419036615466,7.409078305952358,4.935538227785258,5.569846102623372,3.288291387305357,2.808022681072663,15.744295820244716,17.706879888570757,3.350241655486715
1392,25.566390641597323,3.4951837698589063,2.1501710870337,13.290157414539177,26.624295051404935,6.6636011507834825,6.3991590243440974,6.317552057292463,2.410802979026877,2.3973492031438544,17.857837831993308,15.544960517156355,2.9797505680964447
7677,32.239816570396776,3.5412772964612893,1.9557847334267366,11.984175175560742,28.65617017782826,6.591942650561651,4.2507014946626915,7.887999660547671,4.499584399725198,1.5347892955940912,22.297025411017916,21.265452092291735,2.9055693999203784
10509,45.84626643120068,2.610035184472827,3.402172038256512,6.628445344562216,13.537421699216914,4.773606792861246,6.298702953139952,4.737232130169613,2.660678622294039,3.2653314315306345,13.390744134102647,19.57330108291909,4.353882512811239
36,43.220526946991434,3.1052811427895315,2.75544294944914,11.461302723293198,20.297529724799233,7.27416594278373,4.187478452375705,6.171550504508055,4.639151709735265,2.477539771495708,17.44513493232609,15.073373876826478,4.3599209844619065
5623,28.053170260013765,2.28784426232043,2.688402710807089,9.7721384450684,20.99828567211069,6.440396759040858,5.7007444390238255,5.2237677315534565,3.269034426189398,2.998104366788432,14.766035352949787,24.601360930832488,3.611838059986746
11335,28.524798469794522,3.8820193943681183,1.7209747828910809,14.612167858270794,31.11058371600678,11.687938080951689,3.5788215408252846,4.507630986033411,4.108698519545505,3.391438626224006,12.741730091821584,18.604047647346363,2.656357870287385
8964,27.173934610748212,2.5280941085257713,1.8436024289145003,15.395930538768813,29.828785590040475,8.08662072921427,4.250961443308929,8.223248840072072,4.7474105518283425,1.3506554851458425,23.24467497954737,20.177346611345346,3.134353881279819
5774,20.82512126013531,3.9527547167964205,3.1602995021736966,10.635992063387793,16.06565879360312,8.056645604939009,4.03303087073876,4.753184348219783,4.45806396486151,3.2565697614831612,13.435836302780812,17.691869966643655,4.318992038586659
4933,31.281647683950915,2.5462623790084242,2.9983827653110335,9.91321563307543,17.758136604304177,5.632768441666904,4.592203700993647,5.0004381413841905,4.945135576713644,3.120766944164612,14.134749125600914,18.806006054741452,5.127229303660581
1507,25.523257112212143,3.360670204403974,2.0335970223509863,15.268338287614625,27.84281650633069,7.760740623050585,5.695269592190242,7.846174856756452,2.964175886450817,1.5577613443378142,22.17879914921824,15.415210597952044,2.701544796966988
318,22.301068576060757,3.790387952668568,2.486298875227969,12.07167002929427,23.110829834023775,5.772619325997699,4.453108893162606,5.706176270946437,4.959779298139196,2.733144068668632,16.129660596892876,14.76608965606467,4.59534793072384
2808,26.565314870156698,3.220896717110716,2.2550935927234432,12.625708344666776,25.527564619678987,8.739913231862293,5.199887519859606,4.179332303478953,3.3005585748804793,3.5717549135588493,11.813727507854406,18.202705469037546,3.4531048030224736
9042,21.968381367681566,2.9328102195071595,2.439730955893162,13.140697205671726,23.597593411970188,6.787054384612658,5.757794249654703,6.66611234827788,3.259758863429389,2.2059043362506787,18.84311394759015,18.301457491824706,3.4301340044254287
4025,40.01587003099456,3.8980334034336312,2.487346656706998,10.586453398568363,23.09987761908861,9.898366772469736,4.32989641646496,6.246403925882239,2.985925469291192,2.436426932018307,17.656723257669142,22.216132431998975,2.1176286431124662
8307,26.95517923488342,2.343440722735548,1.1653929732325035,15.832027876350216,36.91795053364372,6.439902842329071,6.587255184351122,4.313705830563675,3.2434009243086432,3.497950975841292,12.193561442554165,13.831638639998735,3.806609305182878
4660,36.43833905519983,3.4559032456382095,2.0987569012049265,9.640804563283542,27.161715520446798,6.219601549742183,5.387047042919594,6.35871859520496,3.1142613968302166,2.3747387033969383,17.974203372234065,23.213182824300084,2.6033347730481045
14874,27.44889029293401,3.280487577745003,2.0359560620027755,14.47758592884188,27.818158016154946,6.965036433888615,6.373421016879974,7.566291011518998,2.385936232588177,1.711486042425343,21.387650888829036,15.482549302195437,2.643501565226961
8705,22.047549901947512,3.253533890074554,2.728598213847171,16.537614135649367,20.578131472467895,7.531286614965751,6.188824062686908,8.579061417439556,2.70351224774282,1.1552273389262677,24.250451148479367,9.619333856927243,3.446472063502635
10189,35.492180604880716,3.2960780623384762,2.0210277431241632,14.392443343488095,27.974200244664964,9.46036531897261,3.8561944124332848,5.661530234248582,4.6431447367674945,2.7576656644269,16.00345955003784,15.367788477358726,3.632635427348967
6648,34.08841127719536,3.820339789799331,2.359662588212843,12.089505376614134,24.434529347462362,8.366860611058957,4.885688452923842,6.327660044867684,3.2264065266088706,2.3917974452817496,17.886410101962607,17.667085115169673,2.840191882376589
